Date,Location,Temperature,Humidity,Wind_Speed,Pressure,Cloud_Cover,Previous_Rainfall,Rainfall
14-09-23,Moree,25.64744787,86.72822199,12.49448172,990.5727535,21.96645411,11.21513247,3.672930097
17-12-23,Moree,5.788080769,83.80873502,13.77318511,983.6023199,32.91419447,36.2750387,2.152876789
17-02-23,Moree,34.34001853,73.86775774,11.90749619,1044.071553,92.27875916,12.70691967,30.61442677
02-09-23,Moree,23.33862139,55.49316478,8.655418855,1047.760595,1.101333058,41.30123308,45.72635343
21-08-23,Moree,22.82786225,53.20913692,13.75016882,986.8673599,90.07406396,38.81330231,0.527638257
20-03-23,Moree,26.28219186,71.16519922,5.723660582,995.1397645,5.40490607,6.308206884,1.318251879
20-06-23,Moree,17.75253475,37.69771095,8.194690355,992.3354616,45.34247848,8.895801143,9.177708985
25-01-23,Moree,3.677777673,27.82441876,9.438883728,1001.23176,80.80052232,38.36357876,6.609662103
02-08-23,Moree,17.43507056,83.03553283,7.209915902,1024.547568,13.60911452,32.9101793,2.688002073
01-05-23,Moree,5.287606085,50.54366997,17.09800048,994.1215941,33.3607872,3.047196706,16.48923663
07-10-23,Moree,25.05378377,59.1709796,2.983809816,994.0304781,53.48748802,35.45432815,22.04724001
19-05-23,Moree,15.61316728,68.07655908,13.21022034,1032.772777,21.65214351,0.617180286,13.49219221
22-02-23,Moree,27.69976501,23.07772258,15.07626178,1005.430765,16.86047622,5.688171996,39.38803847
15-06-23,Moree,23.02396519,43.91687978,6.503763368,1021.104904,38.42170697,4.355114241,18.74873395
16-07-23,Moree,29.52811331,66.68331495,0.645909036,1022.166105,65.74547471,0.938907344,15.34540822
31-05-23,Moree,7.978550127,66.30911497,0.078303013,1026.133467,36.66247879,45.14101734,37.47338561
24-12-23,Moree,19.18996478,45.24683542,2.233507659,1044.072831,58.32080168,19.78954224,3.076405003
28-02-23,Moree,25.5865085,20.25994102,15.6105706,1019.408581,26.48681405,13.40854076,33.77794022
09-10-23,Moree,8.644784404,80.5037356,13.83055337,981.882075,69.52984906,27.53904609,7.565273578
19-11-23,Moree,2.163400013,45.85395375,16.8073228,984.4366312,8.596414145,35.69027476,31.35531365
25-07-23,Moree,29.98897252,26.57720499,17.05339091,1023.416222,11.69810628,46.00276181,20.86265266
11-09-23,Newcastle,28.30575243,48.80779895,4.105465481,1028.640022,29.4434495,46.65162732,45.76414771
30-04-23,Newcastle,29.84610953,53.57100751,3.9022469,1000.445289,19.0223001,37.49449057,21.9441179
22-02-23,Newcastle,28.1454273,53.47729418,4.21230978,995.9127077,69.49037469,3.863146396,26.99370695
10-10-23,Newcastle,11.86180766,74.95286932,16.86524509,1044.465627,20.80861463,22.61192301,16.24168305
28-11-23,Newcastle,11.78248857,53.85589709,1.833553641,1046.191566,73.0360725,44.4936,35.40122842
27-02-23,Newcastle,22.35654206,43.98754803,3.186923845,1023.991189,49.83251537,18.9055948,38.02643281
09-11-23,Newcastle,29.86715348,53.16511957,4.434956864,1031.07465,97.6163471,37.03204415,45.41127393
27-04-23,Newcastle,0.503906815,66.43575253,14.69941249,1036.759935,13.52059086,8.712469459,13.86732393
24-11-23,Newcastle,33.18887569,68.80983449,10.00398829,1007.706855,40.56903762,39.12935862,19.27089938
10-03-23,Newcastle,1.224361224,44.05788836,4.015812837,1004.158568,42.74841379,44.0105248,17.30099546
01-05-23,Newcastle,11.36536328,51.76920954,7.40785425,993.1553288,34.67705583,43.87115389,34.00279154
07-08-23,Newcastle,9.394605604,86.82963177,16.80272908,1022.287865,34.98873381,7.574554502,7.587321193
13-11-23,Newcastle,27.24460621,20.99565546,4.300263625,987.1304273,72.79961611,1.319997996,24.41378767
09-03-23,Newcastle,1.646287591,33.1783429,3.288869936,995.9784917,62.83448807,23.3255351,34.79833157
19-08-23,Newcastle,6.128239465,77.30629145,7.86491036,1039.717164,14.59912122,20.9179807,48.18640288
30-10-23,Newcastle,15.40589763,55.56612922,13.31780423,1025.644863,67.43775588,19.90060474,10.99313461
12-12-23,Newcastle,20.77289441,86.36542748,5.991522367,1014.994952,18.9886303,11.49740548,25.8517068
04-11-23,Newcastle,13.44629716,45.44297458,7.918109371,996.0932236,18.57126979,39.68757893,19.351254
23-10-23,Newcastle,18.51788164,26.91919768,17.30248201,1026.962052,63.72569492,13.35049959,16.52670231
21-11-23,Newcastle,22.12896064,27.34308571,0.206301431,1026.579249,31.57020645,46.46323464,42.36350199
14-11-23,Newcastle,12.32904958,68.49778636,0.78634525,1044.668059,59.98495519,3.539306257,16.16818266
19-01-23,Newcastle,28.93078926,55.57727081,19.66635246,1024.634069,23.634621,17.14475,45.11976851
30-06-23,Newcastle,29.05163777,60.06278413,6.94177009,1014.311322,4.054870119,4.419416236,49.46268622
13-07-23,Newcastle,25.17517078,77.23233083,13.60104297,1020.167907,94.5499365,13.84972617,41.69133761
03-06-23,Newcastle,29.4834716,51.75250421,12.58164739,1044.51791,22.10430033,3.03721967,5.225938917
07-02-23,Newcastle,32.45251276,42.74321899,18.10766938,985.0216179,44.41315336,22.01512895,41.18510974
24-04-23,Newcastle,0.091608485,43.48385695,17.2459581,1019.232462,16.0431567,13.87559915,5.512023631
24-02-23,Newcastle,8.136343329,41.25498063,9.724470338,1030.607832,53.91491922,41.19095854,5.962491835
26-12-23,Newcastle,31.61118738,32.78390525,4.731809985,982.8379933,82.26185541,38.95344592,17.75438159
18-10-23,Newcastle,24.56619014,23.0731906,10.82333857,1015.913444,0.619076622,37.76731424,47.57805283
14-01-23,Newcastle,17.26140016,57.02557885,5.363668806,1026.47589,53.71486414,42.29591308,40.12221525
17-07-23,Newcastle,24.24365226,53.09471084,10.33688636,1046.203075,94.92167275,46.1043341,35.11132522
28-05-23,Newcastle,22.95953613,86.2244666,2.925232814,1022.048551,12.71689064,9.774135479,0.56360048
22-04-23,Newcastle,8.721450549,22.83498434,10.20282411,985.8095832,54.22181144,14.849102,47.95602484
01-03-23,Newcastle,23.94646928,76.86902435,6.466934385,1013.258659,76.47337584,19.86522761,49.27969327
23-03-23,Newcastle,4.837445131,82.72479058,7.693702647,1011.096534,4.448274859,11.58788831,7.427906327
09-01-23,Newcastle,16.72484167,36.2285419,19.87730868,996.858993,17.19552797,27.57436561,5.807016533
14-12-23,Newcastle,8.266579062,74.00865092,14.52357618,989.2959231,29.75545691,11.4786067,29.25639174
02-08-23,Newcastle,22.75182581,54.36616257,5.570914947,1028.296701,73.29155241,16.91440429,46.17908446
05-12-23,Newcastle,26.66132186,86.33744522,0.287327136,1007.634637,39.37648995,32.39887209,32.84085926
07-02-23,Newcastle,30.93494022,35.07923205,8.200657336,987.0619212,26.00823126,45.96987045,44.5356012
06-08-23,Newcastle,23.67804327,36.8527724,5.275175342,1004.315063,3.590537556,43.94849534,5.260997591
07-12-23,Newcastle,12.10541244,22.86017117,10.57343971,1045.400886,43.24586619,16.48381413,45.85489375
07-01-23,Newcastle,1.564099734,74.32470293,18.1340296,1025.557479,21.73074323,32.2459787,11.33358145
27-01-23,Newcastle,9.099192227,24.34353084,10.79912311,986.6335216,93.75596327,12.01119312,0.938428756
27-06-23,Newcastle,33.59415098,30.12397961,13.0154224,992.2431147,36.41154161,7.217341796,24.56737594
07-09-23,Newcastle,32.73479359,60.07186705,0.529475058,984.6546904,77.81251474,9.390255818,23.69170867
30-12-23,Newcastle,16.11159733,69.30533767,13.02506725,1049.999033,85.55967916,36.19810289,45.62672913
17-10-23,Newcastle,16.37185177,64.04992377,13.31999625,1019.954486,85.01659731,9.757343851,6.286363616
01-03-23,Newcastle,2.623959432,87.42400682,14.21011484,1000.381568,36.18639406,29.15095051,3.31575518
16-08-23,Newcastle,4.171647721,57.76908777,10.50195248,985.2589234,93.39500203,12.22030073,41.86714654
25-12-23,Newcastle,25.15950028,57.89571772,12.88890763,1014.355238,72.9204821,19.11528956,43.91005722
11-07-23,Newcastle,23.54410034,88.29950323,12.55585218,1020.914207,77.24279239,33.5486237,34.38617011
22-12-23,Newcastle,34.79653805,59.25367999,17.00638676,999.4652814,52.22568099,11.56939335,49.27169323
20-03-23,Newcastle,10.59225417,61.37578003,13.80849557,996.4458611,1.742140928,10.39593031,15.33903701
01-11-23,Newcastle,0.410242015,81.72826187,2.817755479,992.1472205,38.51644454,41.96890934,9.768706045
19-03-23,Newcastle,6.054847346,55.92323842,7.134802971,1036.791656,47.7756949,47.0902436,18.35830041
18-08-23,Newcastle,6.503126611,56.02231607,19.67712635,1036.870379,36.72672188,30.33039416,14.97024678
10-08-23,Newcastle,23.1964505,73.71964769,18.72956817,1029.219677,3.741282667,41.45169404,20.35850554
03-10-23,Newcastle,22.79660305,66.74929539,15.73764667,997.9213393,84.10928656,11.4174918,4.083306809
09-05-23,Newcastle,25.80527435,60.46496267,8.444806648,991.6503328,51.07229392,13.61593474,20.80681657
24-10-23,Newcastle,25.67959289,60.6420872,5.304130857,1015.096575,90.45863685,25.30723292,45.91573214
31-01-23,Newcastle,25.91357339,36.54309529,13.09382911,1009.508866,0.605611659,49.57553115,36.56053226
28-07-23,Newcastle,22.82713739,65.62294832,6.790748561,1019.077589,20.72650684,14.18545564,4.256367391
20-01-23,Newcastle,1.188863295,52.7956248,5.234175979,1006.269099,79.51714986,47.57582658,2.436485539
08-01-23,Newcastle,2.153058834,62.28905813,13.32930996,1003.330922,54.21646983,31.58008062,37.88851043
15-02-23,Newcastle,15.57837622,53.5753013,8.768014092,982.7539301,79.71310817,4.019512381,10.66082811
28-07-23,Newcastle,19.94019691,65.00398093,14.62564592,989.6112253,10.43875545,30.31018066,48.97552807
28-12-23,Newcastle,33.50357117,61.07693298,8.896063581,1037.934694,86.86237657,40.46957847,17.36325203
09-10-23,Newcastle,17.75146905,33.48605229,3.93965654,990.9223822,86.61051958,38.6626751,31.28058887
16-02-23,Newcastle,21.75754017,29.16688935,19.88685916,993.8280676,93.33442022,5.620617456,17.08754179
08-06-23,Newcastle,3.032393592,65.30701321,18.89522923,993.1788423,17.16150064,7.368207496,4.350131028
03-01-23,Newcastle,11.30665974,58.14991298,6.8530295,1048.392267,81.41117487,1.031212029,39.03613274
08-07-23,Newcastle,22.20338778,26.00594877,2.448986513,992.38688,49.5908673,12.40682532,26.67402262
15-03-23,Newcastle,20.45869606,85.31075261,6.673926044,1022.385465,75.22750508,48.21904614,21.25333986
12-11-23,Newcastle,10.98789324,73.4273372,0.583597034,1048.227303,45.55033467,15.77768057,12.96112888
04-07-23,Newcastle,34.10406474,73.57419544,12.51833269,988.1666134,55.00290611,35.21982545,49.18881894
09-03-23,Newcastle,32.27192118,62.26888144,6.232788596,1047.136855,51.00466624,21.29782746,45.30971582
03-11-23,Newcastle,2.051249073,76.15885954,0.761445914,1004.57213,28.48816883,6.942812691,46.80846699
16-09-23,Newcastle,17.54255509,79.56410642,11.72140092,1014.089459,24.84614451,25.130981,22.54966491
06-03-23,Newcastle,22.52171376,43.93309309,17.02476496,1029.504305,76.79949921,32.86807401,40.6670216
12-10-23,Newcastle,6.999565868,29.48761246,13.907399,1029.55923,84.59014341,20.17003647,27.51826049
21-12-23,Newcastle,27.48444171,40.28904628,0.908193739,995.9655842,56.28609547,39.31878962,15.58004184
12-04-23,Newcastle,16.9324241,52.21904927,18.56426754,992.1175717,73.0261815,37.82048464,20.19199057
04-07-23,Newcastle,25.49371433,89.40502652,0.622978815,1010.671621,38.27228193,36.67767867,42.06964663
18-12-23,Newcastle,2.116720012,53.33128466,1.570907775,1026.254329,66.50609882,49.63506839,4.440893766
10-12-23,Newcastle,31.12552203,46.20626226,18.31433656,1005.057585,70.79395711,28.35703463,33.87170892
06-09-23,Newcastle,7.692044406,75.07025977,3.593462836,995.7753581,84.15620502,16.35071434,31.13348391
07-01-23,Newcastle,31.74338371,79.84768405,9.835864517,1040.786382,77.97503924,45.76972417,28.4921233
30-07-23,Newcastle,3.687109305,47.28302051,3.67579551,1024.583949,56.07441091,36.8626327,38.52029973
29-06-23,Newcastle,17.29115824,82.83994474,10.1782479,990.2054796,43.61894855,10.36633789,45.46174227
26-10-23,Newcastle,12.7170444,62.53339895,13.9204926,1009.038503,66.99801436,17.77307217,22.05382596
06-05-23,Newcastle,24.85918684,66.57891812,6.411462675,1047.541087,93.96581466,9.826627974,4.098134211
27-09-23,Newcastle,18.71360524,87.4320182,6.903851474,1040.682015,22.1492281,6.219357014,47.69439384
01-12-23,Newcastle,15.83479037,52.47943801,5.68470505,1000.635114,14.81578338,19.19709312,30.18733704
08-08-23,Newcastle,8.673443334,77.3253313,19.45696035,1044.062304,33.69075614,8.608193514,39.47894846
30-05-23,Newcastle,17.138752,36.9701944,7.317407508,1030.564536,81.73164285,46.46664097,11.70213099
28-11-23,Newcastle,19.95560401,84.92217802,6.010281693,1030.883907,16.9060826,20.82060061,36.72831276
14-03-23,Newcastle,23.69577348,42.50412809,18.92329009,993.8459434,65.39955986,10.83599045,7.964115348
15-01-23,Newcastle,13.83832579,84.8033653,2.784768134,1008.166276,96.40760103,17.55971549,29.98299208
25-03-23,Newcastle,33.412343,42.66297068,14.08244773,1023.360406,53.17980006,14.08152431,48.87467724
16-08-23,Newcastle,8.219930066,48.90251061,18.43829353,1034.832626,8.034728833,4.47411233,7.57399827
12-12-23,Newcastle,26.42065067,44.12306122,1.309055474,1010.205332,14.68383365,5.747721809,13.98856872
28-07-23,Newcastle,7.133168438,65.81493411,16.78815943,1032.654938,79.78360751,37.68763419,27.12611065
17-05-23,Newcastle,4.915651181,57.30398089,11.43783282,985.7706827,42.92024394,47.37975508,4.938433676
17-04-23,Newcastle,7.740816374,89.71327706,0.981361554,1044.899575,47.32653731,6.281669563,47.03793406
09-07-23,Newcastle,20.35277763,71.80339301,4.59199918,1008.191012,2.716022196,34.55612647,21.22641126
09-12-23,Newcastle,17.68253503,44.40673641,2.76892582,1031.074278,58.81128369,42.72020338,2.67901851
10-04-23,Newcastle,26.67351907,81.47299588,5.358328187,1013.426311,99.42200948,28.14326864,45.75778891
24-07-23,Newcastle,25.59696794,38.72146166,10.21660816,1024.160045,26.52059157,33.00048445,5.472700885
09-08-23,Newcastle,5.507251227,62.1763098,13.06787301,1026.490092,63.62049999,45.31916039,38.85955736
29-10-23,Newcastle,26.94838358,87.01163408,5.234580007,1004.393956,12.4224569,41.47076596,16.52517002
18-05-23,Newcastle,14.08056887,65.29390062,19.93935512,1020.680077,89.13648499,31.66568103,28.72312248
11-01-23,Newcastle,2.175785474,57.98607486,19.47210673,1011.214515,96.82836475,10.80563103,34.98149222
17-10-23,Newcastle,32.10410716,42.45614869,15.23774229,1027.49305,4.460563474,43.63188913,4.73976159
26-05-23,Newcastle,18.70061665,73.36039519,16.66678516,1020.640414,92.80527068,13.45629466,19.38280882
26-04-23,Newcastle,34.05472087,73.97319313,13.47128795,985.5599024,58.46902544,21.76705416,7.332983985
01-04-23,Newcastle,11.30670968,74.06717629,9.694578794,1005.976876,53.44480809,22.40623276,26.02367277
23-03-23,Newcastle,11.49321887,65.25854995,18.25684565,1004.147066,96.16671485,18.23827822,3.822952115
07-06-23,Newcastle,27.52426648,80.45979542,1.945378579,1001.69945,45.95210082,20.61435268,6.490461116
22-11-23,Newcastle,3.848343998,30.91161917,10.26944485,1013.155028,68.55789748,32.6851086,27.06248477
31-05-23,Newcastle,16.36590174,25.1011524,12.15632857,1021.934957,64.75354017,3.30291521,10.4067012
18-05-23,Newcastle,6.516895082,34.78459379,19.21958055,997.3798555,98.69318748,34.73028096,35.86457391
03-09-23,Newcastle,15.34784078,61.35348944,14.11252099,1043.345718,22.99368995,38.19636577,8.643729489
26-04-23,Newcastle,11.37947172,35.2029739,1.513581584,1003.779071,13.60909392,6.831574297,38.67509845
18-11-23,Newcastle,4.374476197,32.76403399,17.05074927,1027.724677,16.60532011,46.5576164,49.57422698
17-10-23,Newcastle,23.28214978,83.46414317,6.662775758,1044.91978,59.42362621,1.331786962,39.45891408
31-08-23,Newcastle,13.19605709,43.49153164,2.57192505,1019.699757,23.75870894,24.74004731,14.52464863
06-01-23,Newcastle,0.646828384,63.66881259,12.45055155,1030.522697,97.34209616,34.90904721,12.65004162
29-05-23,Newcastle,23.17701238,75.1103043,5.367426736,1036.670272,81.53292319,36.65784533,26.82476703
19-01-23,Newcastle,28.18586172,44.9478163,7.959862988,1003.050884,89.76748837,24.6675306,31.34605418
18-10-23,Newcastle,10.91933883,69.99034132,3.315637505,991.8841227,20.58057195,6.559197424,36.58113922
14-10-23,Newcastle,13.64820331,68.2920873,7.589371434,1000.252305,85.33536837,40.44891485,45.13467145
20-08-23,Newcastle,5.013846617,47.65605963,0.121527074,1040.289481,53.06515321,46.88878436,39.60643606
20-09-23,Newcastle,18.12522797,60.69494908,11.6074448,999.1486811,12.53154465,8.270490905,19.61313791
14-03-23,Newcastle,24.76909946,25.70500353,13.33872118,1029.365821,84.72522986,27.49240134,6.15293279
30-11-23,Newcastle,18.13786029,33.47036687,3.804242545,993.4194027,34.05557109,4.71391986,24.25433432
19-07-23,Newcastle,29.78905293,36.22031201,6.819210181,1033.739546,76.76188618,23.89365405,18.22763367
16-04-23,Newcastle,25.52510617,62.91012569,13.8088539,1018.860888,68.27324524,19.17381611,17.30476122
12-09-23,Newcastle,9.490946419,28.4650335,1.038042572,1006.363427,99.16503673,12.71318276,42.50269686
10-12-23,Newcastle,12.49230448,56.70342009,18.92570951,1006.047694,24.10069606,10.79078617,17.33500128
21-01-23,Newcastle,19.34655688,56.27927888,10.94597715,1020.574345,62.2640259,44.70697695,21.63394216
19-06-23,Newcastle,34.07054358,37.20618773,3.945478375,1002.614909,48.21063527,38.31358151,16.07148342
01-11-23,Newcastle,29.1945026,78.78437591,4.081176755,1028.265822,88.61320782,44.7502124,6.810838661
31-08-23,Newcastle,9.217324264,25.37331141,16.40170482,1036.72031,35.69947613,20.193391,19.86236455
08-06-23,Newcastle,20.53306268,25.04520687,3.173599804,1010.210613,97.57876118,20.64410207,8.718132404
23-07-23,Newcastle,8.020170014,66.1453112,6.216477579,1034.1759,55.76193194,23.35716911,1.212866734
06-03-23,Newcastle,23.4657044,74.67585291,4.960027038,994.3354963,28.48552642,9.43451614,5.903983338
15-01-23,Newcastle,0.54405806,81.39282536,8.424473202,999.4212204,43.36522969,36.49594394,0.188113352
13-04-23,Newcastle,7.049930979,75.02366066,17.53135394,1022.762297,69.11781022,33.79328535,48.22091422
03-04-23,Newcastle,16.58894573,28.14187797,19.41602566,1036.980305,64.06150966,30.57683495,15.136841
19-12-23,Newcastle,4.030290038,79.64152474,10.74093891,1037.51459,47.83541234,25.64530219,27.33940495
05-02-23,Newcastle,2.995651986,63.93316124,4.666677621,994.000166,27.83940012,14.79967935,21.6483092
14-01-23,Newcastle,20.62947013,73.91363419,18.2735279,1048.545278,94.02526616,30.50355318,12.82783014
27-05-23,Newcastle,16.81185311,28.46845832,13.17505087,1047.56976,88.51202703,34.12227506,8.92210638
10-07-23,Newcastle,24.51500611,70.48019839,8.694205073,1004.479594,68.46142711,26.02140424,23.2966724
15-08-23,Newcastle,5.593257619,84.84675231,3.624726405,997.0404875,49.52636161,6.30532556,46.45483799
28-07-23,Newcastle,20.2239923,72.31666688,11.49574537,1010.522596,9.557931478,32.52531356,33.31113497
09-10-23,Newcastle,30.07286599,39.95841531,14.60034776,1018.935862,73.85165677,43.22071374,41.67345944
02-04-23,Newcastle,22.65207899,32.52084435,17.91903809,1002.112942,33.2215918,23.26192493,47.42005054
28-07-23,Newcastle,15.93412167,46.57297953,11.27811822,1005.031348,42.64485026,21.12865919,34.13678816
23-09-23,Newcastle,4.973877779,50.71235888,8.225141545,1015.083479,28.28300671,21.58440735,47.63698438
08-11-23,Newcastle,19.28028427,75.65160206,9.204870944,1045.610198,20.64542452,10.04881553,39.19906052
